Creation Date,URL,Device Vendor,Device Model,Marketing Name,Is Mobile Device,Primary Hardware Type,Is Mobile Phone,Is Tablet,Screen Resolution,OS Name,OS Version,Browser Language,Browser Language Locale,Browser Name,Browser Version,Usable Display Resolution,Attractiveness_Rating grading 14772 (scale: 1-5),CES rating (scale: 1-7),Comprehension_Rating grading (scale: 1-5),Emotion_Rating checkbox 74056,Satisfaction,Trustworthiness_Rating grading 96093 (scale: 1-5)
17/12/2021 21:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_6,English,en,Safari,14.1.1,320 X 415,5,7,5,Interested,5,5
17/12/2021 21:42,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,6,5,Excited,5,5
17/12/2021 21:16,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,"Confident,Relaxed",5,5
17/12/2021 21:02,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Excited,Impressed,Confident",5,5
17/12/2021 20:41,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Worried,Interested",5,5
17/12/2021 20:23,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G935F,Galaxy S7 Edge,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2560,Android,8.0.0,English,en,Chrome Mobile,96.0.4664.104,360 X 640,5,7,5,"Interested,Excited,Confident,Delighted",5,5
17/12/2021 20:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,5,4,"Interested,Confident",4,3
17/12/2021 19:52,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Delighted,5,5
17/12/2021 19:49,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.57,,-,-,-,-,-,-
17/12/2021 19:48,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,6,4,Relaxed,4,4
17/12/2021 19:32,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,320 X 693,OS X,10_15_6,English,en,Safari,15.2,,3,4,3,"Tense,Worried",4,2
17/12/2021 18:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_2,English,en,Safari,14.0.1,320 X 415,5,7,5,"Impressed,Relaxed,Interested,Confident,Excited,Delighted",-,5
17/12/2021 18:32,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_6,English,en,Safari,14.1.1,320 X 415,4,5,4,Delighted,-,4
17/12/2021 18:19,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Impressed,Relaxed",4,5
17/12/2021 18:16,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 640,OS X,10_13_6,English,en,Chrome,94.0.4606.81,,4,1,5,Confident,3,5
17/12/2021 17:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_4_1,English,en,Safari,14.0.3,320 X 415,5,7,5,Relaxed,5,5
17/12/2021 17:33,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 6 Pro,Pixel 6 Pro,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3120,Android,12,English,en,Chrome Mobile,96.0.4664.92,412 X 892,5,7,5,Impressed,-,5
17/12/2021 16:05,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,7,4,Confident,4,4
17/12/2021 15:53,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G981B,Galaxy S20 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,4,7,5,"Impressed,Relaxed",5,4
17/12/2021 15:33,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.45,,4,7,4,"Relaxed,Interested",5,5
17/12/2021 14:13,https://www.vodafone.co.uk/secure-checkout/submitted,Oppo,CPH2173,Find X3 Pro,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3216,Android,11,English,en,Chrome Mobile,96.0.4664.92,,5,7,5,Confident,5,5
17/12/2021 13:02,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Edge,96.0.1054.57,,5,7,5,Excited,5,5
17/12/2021 12:22,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,5,4,Relaxed,4,3
17/12/2021 11:21,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,-,5,5
17/12/2021 11:14,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,6,5,-,4,5
17/12/2021 10:00,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,14.1.2,,3,5,4,Interested,4,4
17/12/2021 09:07,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Delighted,Relaxed,Interested,Impressed",5,5
17/12/2021 09:02,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,6,4,Relaxed,4,5
17/12/2021 08:40,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,3,6,4,-,4,3
17/12/2021 07:07,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G398FN,Galaxy Xcover 4s,TRUE,Mobile Phone,TRUE,FALSE,720 X 1280,Android,9,English,en,Samsung Browser,16,360 X 640,4,6,4,Confident,4,4
17/12/2021 05:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7,English,en,Safari,14.1.2,320 X 415,5,7,-,Relaxed,4,5
16/12/2021 22:54,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Chrome OS,,English,en,Chrome,96.0.4664.77,,5,2,5,Impressed,4,5
16/12/2021 22:08,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8,English,en,Safari,14.1.2,320 X 415,5,7,5,"Relaxed,Confident,Interested",5,5
16/12/2021 21:00,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-J610FN,Galaxy J6 Plus,TRUE,Mobile Phone,TRUE,FALSE,720 X 1480,Android,10,English,en,Chrome Mobile,96.0.4664.92,411 X 846,-,7,-,Relaxed,-,-
16/12/2021 20:26,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,-,-,-,-,-,-
16/12/2021 20:24,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G973F,Galaxy S10,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3040,Android,11,English,en,Chrome Mobile,96.0.4664.92,,3,4,3,"Tense,Worried,Interested",3,3
16/12/2021 20:00,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G950F,Galaxy S8,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,9,English,en,Chrome Mobile,96.0.4664.92,360 X 740,5,7,5,Relaxed,5,5
16/12/2021 19:56,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,3,6,5,"Confident,Relaxed",5,4
16/12/2021 19:32,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,6,5,Interested,4,5
16/12/2021 18:34,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,6,4,"Impressed,Relaxed",5,5
16/12/2021 18:30,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Confident,Delighted",5,5
16/12/2021 18:14,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,5,"Worried,Interested,Delighted,Excited",5,5
16/12/2021 18:10,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,96.0.1054.41,,5,7,5,Impressed,5,5
16/12/2021 18:07,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G991B,Galaxy S21 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Samsung Browser,16,360 X 800,-,7,5,Impressed,5,5
16/12/2021 17:48,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_3,English,en,Safari,14.0.2,320 X 415,5,7,5,"Interested,Excited",5,5
16/12/2021 17:45,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Interested,5,5
16/12/2021 17:39,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2560 X 1080,Windows 10,NT 10.0,English,en,Edge,95.0.1020.40,,5,7,5,Impressed,5,5
16/12/2021 17:09,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,Windows 10,NT 10.0,English,en,Edge,96.0.1054.53,,5,7,5,"Relaxed,Confident",4,5
16/12/2021 16:45,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,,320 X 415,5,7,5,"Interested,Confident,Impressed,Delighted,Excited",5,5
16/12/2021 11:31,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Relaxed,4,5
16/12/2021 11:27,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Excited,5,5
16/12/2021 11:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,15_1,English,en,Chrome Mobile,96.0.4664.94,768 X 1024,3,5,4,Tense,3,3
16/12/2021 10:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_0_2,English,en,Safari,15,320 X 415,5,7,5,Relaxed,5,5
16/12/2021 10:51,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Edge,96.0.1054.57,,5,7,-,Confident,5,5
16/12/2021 10:38,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,5,Confident,4,5
16/12/2021 10:32,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.53,,3,7,4,"Confident,Relaxed,Delighted",4,5
16/12/2021 10:26,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,6,4,Relaxed,4,4
16/12/2021 10:17,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Confident,4,5
16/12/2021 09:44,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1600 X 900,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,Relaxed,5,5
16/12/2021 09:34,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G770F,Galaxy S10 Lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.92,412 X 915,3,7,5,-,5,5
16/12/2021 08:20,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G960F,Galaxy S9,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,10,English,en,Chrome Mobile,96.0.4664.92,360 X 740,3,5,3,Confident,4,3
16/12/2021 08:00,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-N950F,Galaxy Note 8,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,7.1.1,English,en,Samsung Browser,16,412 X 846,3,7,5,"Relaxed,Interested",5,5
16/12/2021 07:26,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,6,5,Interested,5,5
16/12/2021 05:11,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Impressed,4,5
15/12/2021 20:33,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,92.0.4515.159,,5,7,5,Impressed,5,5
15/12/2021 20:28,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.45,,4,7,5,"Delighted,Impressed,Interested",5,5
15/12/2021 19:03,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Excited,5,5
15/12/2021 19:01,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.43,,4,7,5,Interested,4,5
15/12/2021 18:55,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,6,5,Relaxed,4,5
15/12/2021 17:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Relaxed,5,5
15/12/2021 17:47,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,5,7,5,Relaxed,5,5
15/12/2021 17:26,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Confident,5,5
15/12/2021 17:18,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,-,7,5,-,-,-
15/12/2021 16:32,https://www.vodafone.co.uk/secure-checkout/submitted,AT&T,SM-G930A,Galaxy S7,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2560,Android,8.0.0,English,en,Samsung Browser,16,360 X 640,4,5,3,Confident,4,5
15/12/2021 16:13,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Edge,96.0.1054.53,,4,5,4,"Frustrated,Tense",4,4
15/12/2021 15:59,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2048 X 1280,OS X,10_15_7,English,en,Chrome,96.0.4664.93,,4,2,4,Confident,4,4
15/12/2021 15:17,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,5,6,5,Interested,4,5
15/12/2021 15:01,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A715F,Galaxy A71,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,412 X 915,4,4,4,Confident,3,4
15/12/2021 13:41,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,-,5,5
15/12/2021 13:37,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Firefox,95,,4,6,4,Worried,4,4
15/12/2021 13:32,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G770F,Galaxy S10 Lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.92,412 X 915,5,7,5,"Interested,Delighted",5,5
15/12/2021 13:19,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Firefox,91,,4,7,4,Interested,4,4
15/12/2021 13:18,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,3,6,5,Bored,4,5
15/12/2021 12:54,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,4,7,5,-,4,4
15/12/2021 12:46,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,95.0.1020.44,,4,7,5,Relaxed,4,5
15/12/2021 12:25,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,5,7,5,-,5,5
15/12/2021 12:13,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Confident,5,5
15/12/2021 11:25,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G950F,Galaxy S8,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,9,English,en,Chrome Mobile,96.0.4664.92,360 X 740,-,1,5,Bored,2,1
15/12/2021 11:24,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Chrome OS,,English,en,Chrome,96.0.4664.77,,5,7,5,Tense,4,5
15/12/2021 11:20,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,96.0.1054.29,,5,7,-,Relaxed,5,4
15/12/2021 10:38,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-F711B,Galaxy Z Flip3 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2640,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 880,5,7,5,"Relaxed,Delighted,Confident",5,5
15/12/2021 10:23,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Relaxed,5,5
15/12/2021 07:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,4,4,Tense,4,3
15/12/2021 06:48,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.93,,3,6,4,"Interested,Tense",5,5
15/12/2021 06:06,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_6,English,en,Safari,,320 X 415,-,7,-,Confident,5,-
14/12/2021 23:57,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G955F,Galaxy S8 Plus,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,9,English,en,Chrome Mobile,96.0.4664.92,412 X 846,5,7,5,Delighted,5,5
14/12/2021 23:15,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Relaxed,Delighted,Interested,Confident,Excited,Impressed",5,5
14/12/2021 22:54,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8,English,en,Chrome Mobile,91.0.4472.80,320 X 415,2,2,3,"Disappointed,Tense,Worried,Annoyed,Frustrated",2,2
14/12/2021 22:33,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Delighted,5,5
14/12/2021 21:53,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Edge,96.0.1054.53,,5,7,5,"Worried,Tense,Excited,Confident",5,5
14/12/2021 21:49,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G770F,Galaxy S10 Lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.92,412 X 915,5,7,5,Relaxed,4,5
14/12/2021 21:16,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,"Confident,Relaxed",5,5
14/12/2021 20:55,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,Portuguese,pt,Safari,15.1,320 X 415,4,-,5,Interested,5,5
14/12/2021 20:36,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,14.1.2,,4,5,4,Relaxed,4,3
14/12/2021 20:35,https://www.vodafone.co.uk/secure-checkout/submitted,Oppo,CPH1931,A5 2020,TRUE,Mobile Phone,TRUE,FALSE,424 X 942,Android,10,English,en,Chrome Mobile,96.0.4664.92,360 X 800,5,7,5,"Relaxed,Impressed",5,5
14/12/2021 20:28,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G965F,Galaxy S9 Plus,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,10,English,en,Samsung Browser,16,412 X 846,3,1,2,"Frustrated,Worried,Tense,Annoyed,Disappointed",1,1
14/12/2021 20:20,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,820 X 1180,OS X,10_15_6,English,en,Safari,14.1.1,,4,7,5,"Impressed,Relaxed",5,5
14/12/2021 20:09,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,OS X,10_15_7,English,en,Chrome,95.0.4638.69,,3,7,5,Confident,5,5
14/12/2021 20:07,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G930F,Galaxy S7,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2560,Android,8.0.0,English,en,Chrome Mobile,96.0.4664.104,360 X 640,5,7,5,Impressed,5,5
14/12/2021 18:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,6,5,"Impressed,Relaxed",4,5
14/12/2021 18:37,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,6,5,Impressed,-,5
